year,country,updated_at,Access to electricity (% of population),"Adjusted net savings, including particulate emission damage (% of GNI)","Adolescent fertility rate (births per 1,000 women ages 15-19)",Age dependency ratio (% of working-age population),Agricultural irrigated land (% of total agricultural land),Agricultural land (% of land area),"Agriculture, forestry, and fishing, value added (% of GDP)","Air transport, registered carrier departures worldwide",Alternative and nuclear energy (% of total energy use),"Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)","Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",Arable land (% of land area),Arable land (hectares per person),Bank capital to assets ratio (%),Bank nonperforming loans to total gross loans (%),"Birth rate, crude (per 1,000 people)",Births attended by skilled health staff (% of total),Broad money (% of GDP),Business extent of disclosure index (0=less disclosure to 10=more disclosure),"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)","Cause of death, by injury (% of total)","Cause of death, by non-communicable diseases (% of total)","Central government debt, total (% of GDP)",Cereal yield (kg per hectare),"Charges for the use of intellectual property, payments (BoP, current US$)","Charges for the use of intellectual property, receipts (BoP, current US$)","Children out of school, primary, female","Children out of school, primary, male","Commercial bank branches (per 100,000 adults)",Completeness of birth registration (%),Completeness of death registration with cause-of-death information (%),Container port traffic (TEU: 20 foot equivalent units),"Contraceptive prevalence, any method (% of married women ages 15-49)",Crop production index (2014-2016 = 100),"Current account balance (BoP, current US$)","Death rate, crude (per 1,000 people)",Deposit interest rate (%),Depth of credit information index (0=low to 8=high),Diabetes prevalence (% of population ages 20 to 79),Domestic credit provided by financial sector (% of GDP),Domestic credit to private sector (% of GDP),Ease of doing business rank (1=most business-friendly regulations),Electric power consumption (kWh per capita),"Employment in agriculture, female (% of female employment) (modeled ILO estimate)","Employment in agriculture, male (% of male employment) (modeled ILO estimate)","Energy imports, net (% of energy use)",Energy intensity level of primary energy (MJ/$2017 PPP GDP),Energy use (kg of oil equivalent per capita),Expense (% of GDP),Exports of goods and services (% of GDP),External debt stocks (% of GNI),"External debt stocks, total (DOD, current US$)","Fertility rate, total (births per woman)",Fertilizer consumption (kilograms per hectare of arable land),Firms that spend on R&D (% of firms),Food production index (2014-2016 = 100),"Foreign direct investment, net inflows (BoP, current US$)",Forest area (% of land area),Forest area (sq. km),Fossil fuel energy consumption (% of total),Fuel exports (% of merchandise exports),GDP (current US$),GDP growth (annual %),GDP per capita (current US$),GDP per capita growth (annual %),"GDP per capita, PPP (current international $)",GDP per person employed (constant 2021 PPP $),GDP per unit of energy use (constant 2021 PPP $ per kg of oil equivalent),"GNI per capita, Atlas method (current US$)","GNI per capita, PPP (current international $)","GNI, Atlas method (current US$)","GNI, PPP (current international $)",Gini index,"Government expenditure on education, total (% of GDP)","Government expenditure on education, total (% of government expenditure)","Government expenditure per student, primary (% of GDP per capita)","Government expenditure per student, secondary (% of GDP per capita)","Government expenditure per student, tertiary (% of GDP per capita)","Grants, excluding technical cooperation (BoP, current US$)",Gross capital formation (% of GDP),"Gross intake ratio in first grade of primary education, female (% of relevant age group)","Gross intake ratio in first grade of primary education, male (% of relevant age group)",Gross savings (% of GDP),High-technology exports (% of manufactured exports),High-technology exports (current US$),"Hospital beds (per 1,000 people)","Immunization, DPT (% of children ages 12-23 months)",Imports of goods and services (% of GDP),"Incidence of tuberculosis (per 100,000 people)",Income share held by highest 10%,Income share held by lowest 10%,Income share held by lowest 20%,"Industry (including construction), value added (% of GDP)","Inflation, GDP deflator (annual %)","Inflation, consumer prices (annual %)","Interest rate spread (lending rate minus deposit rate, %)",Investment in energy with private participation (current US$),Investment in transport with private participation (current US$),"Labor force, female (% of total labor force)","Labor force, total",Land area (sq. km),Land area where elevation is below 5 meters (% of total land area),Land under cereal production (hectares),Lending interest rate (%),"Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)","Listed domestic companies, total","Literacy rate, adult female (% of females ages 15 and above)","Literacy rate, adult male (% of males ages 15 and above)","Literacy rate, adult total (% of people ages 15 and above)","Literacy rate, youth female (% of females ages 15-24)","Literacy rate, youth male (% of males ages 15-24)","Literacy rate, youth total (% of people ages 15-24)",Logistics performance index: Overall (1=low to 5=high),Market capitalization of listed domestic companies (% of GDP),"Maternal mortality ratio (modeled estimate, per 100,000 live births)",Medium and high-tech manufacturing value added (% manufacturing value added),Mobile cellular subscriptions (per 100 people),"Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, infant (per 1,000 live births)","Mortality rate, neonatal (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)",Net ODA received (% of GNI),Net ODA received (% of central government expense),Net ODA received per capita (current US$),Net migration,Net official development assistance received (current US$),New businesses registered (number),"Number of surgical procedures (per 100,000 population)","Official exchange rate (LCU per US$, period average)",Ores and metals exports (% of merchandise exports),"PPP conversion factor, GDP (LCU per international $)","Patent applications, residents",Permanent cropland (% of land area),"Persistence to last grade of primary, female (% of cohort)","Persistence to last grade of primary, male (% of cohort)","Personal remittances, received (current US$)",Population ages 0-14 (% of total population),Population ages 15-64 (% of total population),Population ages 65 and above (% of total population),Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),Population living in slums (% of urban population),"Population, female (% of total population)","Population, total",Poverty gap at $2.15 a day (2017 PPP) (%),Poverty headcount ratio at $2.15 a day (2017 PPP) (% of population),Poverty headcount ratio at national poverty lines (% of population),Pregnant women receiving prenatal care (%),"Prevalence of HIV, total (% of population ages 15-49)","Prevalence of stunting, height for age (% of children under 5)","Prevalence of underweight, weight for age (% of children under 5)",Price level ratio of PPP conversion factor (GDP) to market exchange rate,"Primary completion rate, female (% of relevant age group)","Primary completion rate, male (% of relevant age group)","Primary completion rate, total (% of relevant age group)","Progression to secondary school, female (%)","Progression to secondary school, male (%)",Public private partnerships investment in ICT (current US$),"Pupil-teacher ratio, primary",Rail lines (total route-km),Real interest rate (%),Refugee population by country or territory of origin,Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Renewable internal freshwater resources per capita (cubic meters),"Renewable internal freshwater resources, total (billion cubic meters)","Repeaters, primary, female (% of female enrollment)","Repeaters, primary, male (% of male enrollment)",Researchers in R&D (per million people),"Revenue, excluding grants (% of GDP)",Risk of catastrophic expenditure for surgical care (% of people at risk),Risk of impoverishing expenditure for surgical care (% of people at risk),"Risk premium on lending (lending rate minus treasury bill rate, %)",Rural population,Rural population (% of total population),S&P Global Equity Indices (annual % change),"School enrollment, preprimary (% gross)","School enrollment, primary (% gross)","School enrollment, primary (% net)","School enrollment, primary (gross), gender parity index (GPI)","School enrollment, primary and secondary (gross), gender parity index (GPI)","School enrollment, secondary (% gross)","School enrollment, secondary (% net)","School enrollment, tertiary (% gross)",Scientific and technical journal articles,Secure Internet servers (per 1 million people),Short-term debt (% of total reserves),"Specialist surgical workforce (per 100,000 population)",Start-up procedures to register a business (number),"Stocks traded, total value (% of GDP)",Strength of legal rights index (0=weak to 12=strong),Surface area (sq. km),"Survey mean consumption or income per capita, bottom 40% of population (2017 PPP $ per day)","Survey mean consumption or income per capita, total population (2017 PPP $ per day)",Tax revenue (% of GDP),"Technical cooperation grants (BoP, current US$)",Technicians in R&D (per million people),Terrestrial and marine protected areas (% of total territorial area),Time required to get electricity (days),Time required to start a business (days),"Total debt service (% of exports of goods, services and primary income)",Total natural resources rents (% of GDP),"Total reserves (includes gold, current US$)",Total tax and contribution rate (% of profit),Trained teachers in primary education (% of total teachers),"Unemployment, female (% of female labor force) (modeled ILO estimate)","Unemployment, male (% of male labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
2006,nic,2025-04-03 02:52:37 UTC,76.3,8.3170344141,109.741,67.9597654389,,43.2773807545,15.8997963614,,1.2457566299,0.9729210678,1.5198,,,15.5226857238,0.3447222707,,,24.945,79.3,30.435643382,1.0,,,,,1902.3,,,33275.0,28961.0,7.0152069644,,,,,75.58,-884700000.0,5.357,4.8652773844,,,58.3294863525,26.4616655344,,432.1946241411,7.827488187,40.231030581,48.2178184291,5.0,523.1230582845,15.0780048469,31.2669348188,63.99277161,4190303477.1,2.725,32.4876873662,27.3,71.92,286800000.0,38.8284693369,46726.18,48.0570269881,0.5388104717,6763688874.63732,4.1531995879,1248.1767595991,2.6780248382,3657.9527627457,14501.807008757,10.4283419908,1220.0,3540.0,6627781922.402249,19190069948.7922,,,,7.68605,3.5145,,1543510000.0,28.251905956,171.33161,180.54081,15.1230121623,,,0.79,88.0,56.0426799509,45.0,,,,20.8746360592,7.8679120477,9.1401996678,6.7105163495,,,34.0602868671,2152774.0,120340.0,,470290.0,11.575793734,71.753,65.73,68.725,,,,,,,,,,135.0,8.2331536534,33.09732772,16.2,23.6,13.5,28.1,9.5272070925,61.1719974461,115.125792365,-32274.0,623849975.585938,,,17.5699984319,2.0601362777,5.9952833162,,2.4098387901,48.153968811,40.0269203186,697500000.0,36.1961395723,59.5380611275,4.2657993002,1.4264768467,17.1327891224,67.81162,50.9286740465,5418855.0,,,,,0.2,,,0.341222766,77.98777771,73.088180542,75.5203933716,,,,33.2727,,3.4374278837,1827.0,30.0574345884,53.3,28827.1230730477,156.21,8.20718,10.75422,,14.7368686784,50.5,57.0,,2377143.0,43.868,,53.9137916565,117.2604293823,95.88051,0.9868100286,1.037899971,66.5023880005,45.4727,,33.78,,66.9641759125,,8.0,,,130370.0,,,13.6841750955,110650000.0,,,,40.0,7.7979791388,1.5791233741,921891810.938807,63.5,73.5665817261,4.956,5.493,5.31
1982,cub,2025-04-03 02:52:37 UTC,,,87.677,58.5179810879,,56.6387337058,12.1723302776,18000.0,0.0247771962,,,,,28.3985102421,0.3076866894,,,15.734,,,,,,,,2692.8,,,19641.0,26402.0,,,,,,131.16,,6.392,,,,,,,1009.6158647696,,,63.7957056523,,1505.6485727726,,32.6352787375,,,1.756,181.7006557377,,126.23,,,,68.9564713306,,20953510235.2941,8.9182349649,2113.8085887455,8.222039023,,,,2350.0,,23252510413.064896,,,,,,,,9500000.0,25.5987837096,,,,,,,99.0,44.1509963034,,,,,16.8785797771,-2.2275495472,,,,,,,107400.0,,228700.0,,75.259,71.292,73.13,,,,,,,,,,,,0.0,,16.3,11.7,20.0,0.1708196329,,3.5409187962,-21055.0,35099998.4741211,,,,,,183.0,3.2588454376,,,,29.2645969978,63.0843241644,7.6510788379,0.6412429299,19.6223504015,,49.1962718458,9912681.0,,,,,,,,,,,86.4917678833,,,,16.96203,,,655.0,,,3845.5792131311,38.12,,,,,,,,3031893.0,30.586,,62.4263381958,106.1561965942,93.56775,0.9465699792,0.9805999994,79.9390335083,,16.4182395935,,,,,,,,109890.0,,,,6320000.0,,,,,,0.6044801818,,,,,,
2011,dnk,2025-04-03 02:52:37 UTC,100.0,14.2770528715,4.569,53.517631078,,67.25,1.268328074,,6.6336745009,14.4283333333,0.8657,,,62.475,0.4486074321,4.3434793071,3.1715110921,10.6,98.5,64.1990278045,7.0,,,,,5886.5,1412631899.88576,2467921752.07129,863.0,1395.0,38.7192975407,100.0,98.0,782554.0,,90.77,22681953273.867096,9.4,,,5.6,,187.0711282615,,6165.9736199442,0.8603570644,3.7699639636,-14.5419457991,2.62,3230.1880309598,42.3478402182,54.0836272472,,,1.75,112.8487394958,,98.67,13558894634.3461,14.8532,5941.28,74.82227821,8.9071729219,344315595263.175,1.3108037794,61809.737898222,0.8945264227,44443.7163844726,125631.672944468,18.6292469013,62050.0,45380.0,345647190037.842,252792877833.392,27.3,8.4848604202,12.0839557648,21.68502,29.22918,50.9369,,18.9874945832,100.45176,102.84777,25.3354214451,15.2745652032,10408230833.0,3.13,91.0,47.9293032271,7.4,22.7,3.7,9.4,19.8459237939,0.646380325,2.7586822605,,,,47.1982752661,2892968.0,40000.0,,1496500.0,,81.9,77.8,79.8,,,,,,,,,,7.0,50.9190326255,128.6435512,4.1,3.5,2.9,4.1,,,,13495.0,,17880.0,,5.3687115351,1.6507604623,7.466492,1574.0,0.1,,,1149885932.9698,17.7845423561,65.1391017778,17.076355866,0.4117378552,21.6666977826,,50.4263174249,5570572.0,0.0,0.0,,,0.1,,,1.3907418849,101.0717391968,101.0263214111,101.0484390259,97.68099,96.90951,,,,,6.0,40.2537682023,23.8,1077.088672402,6.0,0.2944,0.5755,7042.3447265625,40.4686183945,0.0,0.0,,726570.0,13.043,-17.3068921018,99.875328064,101.1974563599,97.48009,0.9940900207,1.0055799484,121.8165206909,91.17921,75.9300231934,11432.71,2368.1589610546,,,5.0,,,42920.0,,,32.7237663127,,2123.59784,,38.0,6.0,,1.6353789186,84955222078.41649,25.7,,7.62,7.902,7.769
2017,emu,2025-04-03 02:52:37 UTC,100.0,10.9650392307,7.0606723731,54.8120025821,,42.7262149953,1.5461417284,4506736.0,,15.1666244606,158.7354841,,,23.6934351194,0.1877155564,,,9.4749751201,,,6.1,,,,,5750.5608674274,180824219250.674,113017616250.75,,,24.941285102,,,88818720.0,,100.0,437323663442.858,10.1486608497,,6.25,,,87.0070997204,,,2.0102747226,4.1009988296,,3.062907797,,37.3048436768,46.2580760851,,,1.5425340156,170.2327210748,,100.0,542517566600.802,38.421437703,1051197.284,,4.6107675327,12839881576234.5,2.5974949475,37181.1343044604,2.3961537464,45763.1382983455,120126.304789333,,35579.0889022665,45577.6647019591,12286642046867.7,15739482623161.2,,4.826184988,10.6398844719,,,,,20.9497418253,97.88159,98.21699,23.6526629839,16.5954589684,533663726532.0,5.2636804465,94.2978682435,41.8477379289,,,,,21.6740914583,1.3634779438,1.3750364153,,,,46.0760948907,166704888.0,2735965.51,,31792239.0,,84.5228933204,79.3842289173,81.8863805892,4789.0,,,,,,,,76.5011923932,6.0,,122.7903737366,5.0982506952,3.133557317,2.2583218085,3.806453353,,,,1052782.0,,,,0.8852055083,2.6087992425,,,3.8815447641,97.9936904907,96.4946289062,89262616818.3205,15.0696147629,64.6291835497,20.3012016875,0.1966296524,19.379081295,,51.1279528634,345333240.0,,,,,0.2611178425,,,,96.9023971558,95.1678466797,96.0121307373,96.69044,96.85592,,13.20755,,,26761.0,,16.5895000626,3030.7262052156,1046.6105,1.95516,2.78693,4034.4666390397,35.6462676968,1.8298579757,0.2001072726,,81039240.0,23.4669676448,,99.9199829102,102.251663208,97.44854,0.9955800176,0.9929900169,107.6152877808,90.58376,73.646522522,436622.28,19563.8624303875,,,5.4,,4.65,2848497.83,,,18.9235504217,,1680.6993147359,22.4940348048,80.55,10.975,,0.0981571886,802685567836.537,41.39,,9.4574830308,8.7454803061,9.0735338213
1971,irl,2025-04-03 02:52:37 UTC,,,18.034,73.2658503464,,70.0246770213,,27500.0,0.5965359356,,,,,7.7732617216,0.1789742818,,,22.6,,,,,,,,4090.2,,,9751.0,12337.0,,,,,,102.43,,10.7,,,,,,,1884.6610183653,,,78.8126886689,,2245.3234404505,,32.3241238567,,,3.93,784.3323996265,,53.84,25000000.0,,,79.7917274476,1.1884116515,5098250287.46646,3.4698879532,1703.9321827732,2.2664481374,,,,1720.0,,5143611414.40054,,,4.486410141,,,,,,23.537186305,,,,,,,,39.8797188403,,,,,,10.5391927194,8.9617486342,,,,,,68890.0,,386391.0,,74.181,69.29,71.6758536585,,,,,,,,,,,,,,18.6,12.6,21.7,,,,5851.0,,,,0.41092022,4.0024367867,,,0.0290317898,,,,31.1839433127,57.7147662448,11.1012904425,1.1698988759,26.0922110259,,49.7855749185,2992050.0,,,,,,,,,,,,,,,,,,,,,16376.7316722648,49.0,,,,,,,,1428135.0,47.731,,107.5286407471,108.1758422852,97.7837,1.0000100136,1.0260499716,73.3990325928,63.38682,12.0304098129,,,,,,,,70280.0,,,,,,,,,,0.270979458,997966352.619436,,,,,
1974,mdg,2025-04-03 02:52:37 UTC,,,177.215,100.4564487804,,61.0018227465,30.5149487875,16500.0,,,,,,3.65237129,0.2828332219,,,47.53,,17.8047337444,,,,,,1809.5,,,,,,,,,,57.27,-39633782.1907635,16.741,,,,,14.2062180497,,,,,,,,,15.5261612546,39.4521993029,750848944.2,7.149,4.0762711864,,66.43,13709798.8710188,,,,9.6448129541,1917508190.04689,2.0068793796,255.3366381206,-1.0042399351,,,,260.0,,1919042913.7552297,,,2.6737599373,,,,,20050000.0,8.6601839927,,,5.5050070998,,,,,20.2071538674,,,,,,22.8044350699,22.1009444188,,,,,,581540.0,,1178920.0,,50.123,48.404,49.218,,,,,,,,,,,,,,96.4,35.6,157.7,3.2971019343,,8.3558308253,-4607.0,62750000.0,,,48.14075,5.1004993568,,,0.6035698318,40.9062805176,35.6792411804,415448.457,46.4804574761,49.8861409857,3.6334015382,2.9963234318,5.7686658608,,49.4605395723,7509726.0,,,,,,,,,,,,61.82295,65.25025,,63.23729,,,,,,44875.1392527504,337.0,,,,,,,,6318008.0,84.131,,,83.1456832886,,0.8597099781,0.8405900002,10.4904003143,,,,,0.2206114238,,,,,587040.0,,,,23440000.0,,,,,29.8747241389,1.4744145538,49408139.478192,,,,,
2019,syc,2025-04-03 02:52:37 UTC,100.0,,58.615,39.0862076335,,3.3695652174,2.1295544509,18704.0,,,0.011294,,,0.3260869565,0.0015364917,8.1586094215,2.708004292,16.4,98.8,74.1990617741,4.0,13.4850864127,7.5342610607,78.9806538081,,,3332145.02131873,1438255.08705058,,,44.0846425136,,,154423.4,,102.09,-53115413.5335738,8.1,3.5819575238,5.0,,,,100.0,,,,,2.58,,29.0957941403,82.3562686214,,,2.36,845.0666666667,,120.21,257086351.804392,73.2608695652,337.0,,0.0030347134,1868690096.73454,5.5142920737,19141.5118743615,4.5815511359,34219.061370118,,,18700.0,32850.0,1825490394.73632,3207157759.07942,,4.0505514145,6.1055774689,,,,,22.0855945287,,,9.0520592738,2.1983203402,1946698.0,3.25,99.0,91.0515782588,14.0,,,,12.2185624291,0.1269502386,1.8070940081,9.0224385164,,,,,460.0,,,12.6043960402,78.4,69.9,74.0463414634,33.0,,,,,,,,60.8201435854,3.0,,185.5593454,11.3,12.8,9.2,14.8,,,,1770.0,,176.0,,14.03325,0.2092490928,7.8499412537,,3.0434782609,,,23648219.307832096,20.7364184598,71.8981219799,7.3654595603,0.8879252933,,,45.3952792581,97625.0,,,,,,,,0.5593815583,140.858215332,161.9153747559,150.4568481445,,,,,,12.461625738,15.0,,1.2,,,,,,31.8438734816,0.6,0.4,7.0834991242,41863.0,42.881,,95.4248428345,119.3158721924,,1.0486700535,1.0549399853,100.825881958,,41.297039032,11.12,96419.9743918054,,,9.0,0.5683125318,2.0,460.0,,,28.3569995251,,,15.6689099308,52.0,32.0,,0.0974947167,580545515.11504,30.1,84.2767333984,,,
1989,tsa,2025-04-03 02:52:37 UTC,,,143.2877512105,77.7479271177,,57.0774666822,27.921582271,272600.0,2.350637715,,,,,44.9243942975,0.1924236557,,,34.1582407817,,40.5130848805,,,,,,1945.4989756842,127039845.217344,2292412.28765816,,,,,,,,100.0,,11.1605457268,,,,,25.3353413871,,231.6809162685,,,9.3976309739,,323.8682650223,15.9762222815,8.1547516101,,,4.4308597945,67.2809848915,,100.0,487509138.34976894,,,51.2446095625,2.4893791498,378016943211.803,5.3828813249,338.7911201911,2.9754555566,,,,375.6558263482,,419149908934.381,,,,,,,,,25.6084002665,94.92155,119.8547,20.0659842449,,,,48.7020875367,10.7612088666,,,,,26.1504614757,8.4368088691,7.8442647374,,,,,,4779203.0,,133137756.0,,58.7647422614,57.4004317456,58.0222592268,2407.0,30.7882499695,57.5863800049,44.6124305725,44.0003890991,67.4086990356,56.1046104431,,,,,0.0,,,,,1.4999117356,,5.0300340068,-481228.0,5612420061.111449,,,,6.7601539286,,,1.7622185122,58.5173187256,62.3591194153,5748542119.576,39.7679589256,56.3277316834,3.9043093911,2.3378636737,10.9687117844,,48.3824208194,1115781733.0,,,,,,,,,50.765209198,72.5019378662,62.0131416321,75.50073,81.04409,,42.26232,,,,,,1791.7303544886,1999.18,4.53343,4.80444,,14.2008521014,,,,839177616.0,75.2098363653,,13.666179657,87.1531677246,72.92956,0.7224699855,0.6683700085,34.1096687317,,5.2616901398,,,102.242025456,,,,,5144770.0,,,10.8111690075,,,,,,,2.4579194257,,,,,,
1978,swz,2025-04-03 02:52:37 UTC,,,185.443,105.2001308117,,80.988372093,31.3977042539,700.0,,,,,,10.9302325581,0.3366484853,,,49.238,,38.6833220797,,,,,,1803.3,229999.9998,,16978.0,18165.0,,,,,,57.46,-70724999.9385,11.84,7.6666666667,,,,25.4510465901,,,,,,,,,,,148246663.9,6.643,83.9468085106,,59.59,21734999.9811,,,,,340630085.157521,1.3271287284,609.9606500136,-1.9566594547,,,,,,,,,5.7965202332,,,,,8970000.0,,96.50394,96.77179,,,,,,,,,,,32.0729237002,10.5599584961,8.5176147629,2.8125,,,,,17200.0,,57209.0,10.4791666667,58.114,54.669,56.477,,,,,,,,,,,,0.0,,87.3,,124.2,,,77.805196497,-3040.0,43450000.7629395,,,0.8695652181,,,,0.3488372093,64.3521118164,56.3094291687,14260000.23,48.3012218739,48.7328665017,2.9659116243,3.2944549841,,,52.3594982496,558446.0,,,,,,,,,59.4174804688,57.0359687805,58.248588562,81.91365,81.99453,,35.29618,,-0.0730751265,,,,4727.4042611103,2.64,9.31231,12.07391,,,,,3.0991666667,470195.0,84.197,,3.0134499073,89.2556381226,68.19032,0.9855300188,,33.7476081848,,,,,14.9654279144,,,,,17360.0,,,,9310000.0,,,,,1.5735675114,14.4191040315,113608512.213578,,,,,
1965,png,2025-04-03 02:52:37 UTC,,,93.922,84.1681699492,,1.2145033785,41.5880247315,,,,,,,0.1656140971,0.0335447397,,,44.238,,,,,,,,2475.1,,,,,,,,,,31.58,,14.671,,,,,,,,,,,,,,18.0279856817,,,6.203,1.3333333333,,33.45,,,,,,344176055.06816894,10.2685198038,153.9372825488,7.9261114936,,,,150.0,,341856047.527617,,,,,,,,82510000.0,21.6075496258,,,,,,,,37.9759192971,,,,,17.8978197201,2.2316014232,,,,,,,452860.0,,762.0,,51.114,47.141,48.816,,,,,,,,,,,,0.0,,115.1,,169.0,24.2082994221,,36.9260484111,-18532.0,82559997.5585938,,,0.8928569999,,,,0.8943161242,,,,44.648093317,54.2981993184,1.0537073646,2.1471640152,,,47.1636804394,2235820.0,,,,,,,,,,,,,,,,,,,,,358257.820396991,801.0,,,,,,,,2113521.0,94.53,,,,,,,,,,,,,,,,,462840.0,,,,50000.0,,,,,,,,,,,,
